Id,SalePrice
1461,120026.32199817352
1462,141715.20777217462
1463,169285.29174707836
1464,178256.46761472462
1465,193751.99014031567
1466,182966.11072443522
1467,170721.16727420822
1468,168436.24815954006
1469,188730.52214702658
1470,117326.78621107098
1471,192722.5006743509
1472,94491.36686130794
1473,94421.87625132491
1474,154916.82783094913
1475,134888.9592320929
1476,428865.23865903297
1477,270205.66121793096
1478,306858.6095080918
1479,279695.9024431285
1480,416289.0504759061
1481,328757.9664858177
1482,213947.70532833226
1483,182261.97553334193
1484,176222.02766128693
1485,169794.38656543588
1486,205187.9112817219
1487,356694.0823684387
1488,269895.7086971684
1489,202556.3493851328
1490,191570.7655500376
1491,191547.812949366
1492,98957.7850474435
1493,180193.19558241824
1494,290159.1804372186
1495,287417.8059878981
1496,207533.34165328497
1497,192511.62168274377
1498,156770.99585702585
1499,156770.99585702585
1500,157463.0116385913
1501,173333.02967231383
1502,154051.3636313997
1503,329925.8811956083
1504,215583.55338755198
1505,208494.43507443235
1506,191267.12511093085
1507,236260.5004077066
1508,178216.52185617585
1509,164369.12714199952
1510,150125.63323494903
1511,148469.85731826015
1512,164985.04334725745
1513,151781.5720452705
1514,156479.5430395216
1515,226304.03506685453
1516,151251.5604600985
1517,152103.42660406322
1518,140492.2162448393
1519,210960.31535905015
1520,135570.94849568492
1521,136684.84823880176
1522,162509.16638136422
1523,125860.16892430624
1524,120543.9859277959
1525,118224.95239445777
1526,123940.47179221438
1527,97442.7800113796
1528,138095.55408941113
1529,145507.57053789205
1530,166104.1741461723
1531,113517.37827160402
1532,85406.60130946267
1533,147663.98608338146
1534,139005.592157832
1535,150484.6584148737
1536,115031.81867417395
1537,71471.70309599573
1538,167447.71586102626
1539,183835.9265937371
1540,118120.59053415955
1541,160677.49617714869
1542,148551.17073222384
1543,239177.57789052295
1544,71321.4426440809
1545,107170.5053014544
1546,114091.22463218906
1547,121718.14771240557
1548,133288.02609645604
1549,104212.45296794815
1550,132665.97076741606
1551,121840.54691037588
1552,144591.5653211248
1553,136517.91341301566
1554,127293.00335962289
1555,141973.3218832207
1556,110264.49687390086
1557,104659.0616863292
1558,99990.62007236961
1559,104680.95215787753
1560,132505.24914695838
1561,131057.32986411458
1562,131044.11698067456
1563,118218.70544710447
1564,159431.6191131588
1565,143544.87637711054
1566,201153.14524734064
1567,77420.95133868075
