Id,SalePrice
1461,131140.09094669015
1462,138850.34222766047
1463,177840.5192746783
1464,179958.48971000928
1465,182559.0345713375
1466,175112.4389165468
1467,168726.27058225046
1468,164245.23961938603
1469,173146.75650212483
1470,117944.29148575115
1471,202610.27005365398
1472,93155.26718501258
1473,90943.37891875858
1474,151540.76121244946
1475,130907.57155607446
1476,373993.102637851
1477,246079.07803287663
1478,294824.34348289086
1479,243881.7776915371
1480,448267.718625327
1481,322922.08319825743
1482,191883.56059948698
1483,160664.06105108664
1484,163626.42090129628
1485,165480.58589454464
1486,182021.9846290193
1487,350195.77317694214
1488,233940.77963145715
1489,197594.43499099842
1490,193712.38798909727
1491,176179.66984039213
1492,102508.7787466824
1493,182722.89844051882
1494,303033.9726607111
1495,286402.49132157676
1496,216747.46938827095
1497,168195.39069686487
1498,147928.78943670983
1499,148672.88498952624
1500,140941.07308300032
1501,166917.42479002784
1502,148263.32838050052
1503,285387.00479932496
1504,220045.7963095673
1505,210096.43900829452
1506,168705.39581891644
1507,227261.02965985058
1508,195543.36630826368
1509,153695.7000050679
1510,135432.7443121648
1511,131097.83629572077
1512,160725.4705548115
1513,137962.5418953457
1514,166500.40847830294
1515,203880.06313170085
1516,169982.8295638625
1517,153717.3782094533
1518,130231.62899053248
1519,210534.51223097695
1520,125675.82015822692
1521,130341.43530678996
1522,172682.4334578346
1523,105543.38793309807
1524,122366.11210997638
1525,125796.47765320394
1526,118188.10932398551
1527,100642.56054259851
1528,132881.14564481063
1529,135325.75186062662
1530,174471.2553234307
1531,105800.05604771886
1532,103299.88766864265
1533,134148.37453320972
1534,109450.37136212783
1535,151651.06795560534
1536,111191.8605998479
1537,54276.27305872539
1538,169465.7784924751
1539,187932.48459550872
1540,81512.22579202024
1541,151616.33423130467
1542,138995.946347305
1543,215286.405632307
1544,74178.23948304604
1545,95717.91012999808
1546,118336.8975757293
1547,129519.66383260245
1548,122209.47072679791
1549,108164.51755950924
1550,136157.16246278764
1551,105763.87516278408
1552,121808.3138646612
1553,138882.4646565469
1554,99664.15092035856
1555,166889.22157503842
1556,77587.75099123006
1557,110030.28318394597
1558,80768.2916986957
1559,94138.31672314106
1560,143407.0711446056
1561,116948.33402089705
1562,126411.72258743811
1563,114645.81999501424
1564,142458.5214527379
1565,139649.96716079142
1566,231398.50120662933
1567,71452.90197417527
1568,201656.8119309586
1569,132841.56033980573
1570,117565.8675820237
1571,126993.50936885939
1572,145623.56390418165
1573,245625.31921784283
1574,110443.11795267503
1575,200002.92970194842
1576,197639.45989406283
1577,184565.7609999415
1578,149862.8150670698
1579,136354.67377242574
1580,179910.98985370394
1581,138559.18761864712
1582,125929.0537450632
1583,327621.3231109085
1584,222434.52221991293
1585,128993.30492009623
1586,67748.2029074913
1587,92835.02204737364
1588,140776.58932637874
1589,84825.60239536167
1590,130153.06445639084
1591,101533.51951810066
1592,120272.55172520904
1593,126875.96517077448
1594,127578.95112967787
1595,106031.21170824778
1596,223663.396592319
1597,165120.61508504584
1598,177157.5103121854
1599,175129.4915139162
1600,173912.86643990348
1601,58961.54297579327
1602,98556.82112413838
1603,91956.06283222935
1604,248835.9168800945
1605,240711.29752620123
1606,156251.26067054912
1607,146161.77504107327
1608,203278.27599130542
1609,177892.3939031238
1610,157118.90533090447
1611,136209.70592143043
1612,160610.73942239035
1613,153238.66879317132
1614,113376.04948206696
1615,67625.2955533244
1616,59599.27284783967
1617,73720.63854502083
1618,127506.5975158366
1619,141020.3117519342
1620,150849.1204807256
1621,135755.18618740875
1622,129626.12286222876
1623,289354.72314924083
1624,200834.61032865744
1625,122950.46318877202
1626,160085.7521932971
1627,180921.91925816733
1628,271507.5598499995
1629,172035.96138844558
1630,349141.2028588864
1631,219784.62988786044
1632,238456.2751614834
1633,158154.94959448374
1634,178448.38632858178
1635,176323.62675231072
1636,147820.8473271597
1637,183289.12246087354
1638,194981.40022500395
1639,176747.28015469655
1640,254542.4325441099
1641,175851.44131717636
1642,208022.38440637288
1643,214875.19077507095
1644,210439.17921201987
1645,182662.84622350094
1646,140111.5074687865
1647,156252.2240862681
1648,120791.01332659226
1649,133083.42156640298
1650,116301.4795870864
1651,127864.58139639108
1652,94127.20267312389
1653,93867.38996648561
1654,151826.40474368323
1655,148908.8114145312
1656,147464.60733893613
1657,151986.6719529642
1658,146064.56433545874
1659,139659.65462269782
1660,148793.06934090875
1661,449430.3563745385
1662,416413.76241006405
1663,389891.9729465697
1664,330595.9424312165
1665,304034.8208784605
1666,295850.74682353233
1667,394371.3123307091
1668,328814.61908852844
1669,299138.7654018063
1670,338874.8821049761
1671,260664.2485927132
1672,420418.57399612275
1673,305195.7836709408
1674,244727.1863567516
1675,166728.50164905196
1676,170443.3528653451
1677,201466.85670791852
1678,405808.72752647114
1679,359599.67843026645
1680,293324.48406815884
1681,233297.28077309238
1682,290149.51793412864
1683,174144.8152598114
1684,158436.9988582954
1685,165547.69839211108
1686,161601.2726562033
1687,163337.56777000372
1688,170564.35110300983
1689,176757.3658396696
1690,187930.17742537046
1691,168942.59010885723
1692,279491.1517427683
1693,157001.10271724738
1694,178967.9867967872
1695,160293.2330081751
1696,285689.72916352074
1697,164841.9580167312
1698,379360.46055558405
1699,318494.57418126386
1700,238264.03618114424
1701,250646.0212880421
1702,249027.3443410871
1703,242141.07660823304
1704,285502.8933871845
1705,216674.30880092585
1706,442873.6740207022
1707,202391.59437575616
1708,207257.00520709093
1709,290880.2957936903
1710,214493.4748290696
1711,247799.31269228316
1712,260588.16050291673
1713,254483.91255048348
1714,212700.37925134285
1715,188910.646709947
1716,188712.62497998792
1717,161909.74231538275
1718,125383.10081069634
1719,179278.38443254516
1720,242243.5191953346
1721,163860.87727604317
1722,117745.69170848643
1723,147883.3586245621
1724,207984.89433298213
1725,222615.9013772998
1726,172216.79804571037
1727,152240.12613508909
1728,176981.09256257128
1729,159913.51869165868
1730,154514.11502028626
1731,117340.71628669163
1732,126048.56218720939
1733,112507.47728304005
1734,120735.09895743954
1735,130360.33806428062
1736,116093.6712673463
1737,312200.40700376173
1738,196300.23304522908
1739,257367.01376930016
1740,195847.02578062273
1741,173779.34786993996
1742,166712.56335798447
1743,162091.54432652777
1744,303630.477257727
1745,202469.48983712445
1746,217019.78835977084
1747,203391.2970934207
1748,208411.97781267692
1749,148126.35784757836
1750,128501.03694081173
1751,225561.01397806578
1752,116200.26841674083
1753,134945.74761936252
1754,201008.35153710982
1755,150615.09481234636
1756,128471.91724277557
1757,119692.13306263968
1758,130693.60494244547
1759,176453.1839977136
1760,167934.26305818063
1761,140212.58031593362
1762,172642.50117294863
1763,170109.61581790674
1764,114731.3218170695
1765,162785.33556907097
1766,174303.61095867562
1767,219396.95781754263
1768,140237.59260218844
1769,171535.03319525113
1770,142935.82380166883
