Id,SalePrice
1461,126547.04942549657
1462,148505.1924514371
1463,180788.2964001344
1464,188252.66009383122
1465,188150.05693108623
1466,177215.06263126346
1467,173060.71949278942
1468,167536.82397774846
1469,182370.99616213492
1470,122229.96766938925
1471,203557.55200350552
1472,96184.8896242078
1473,96316.9936529924
1474,154771.67902284476
1475,132925.08712128087
1476,392676.94940859557
1477,260512.04095918947
1478,296574.2556886925
1479,273035.9594155676
1480,458058.9281286045
1481,320783.77370280714
1482,201197.93826197746
1483,166639.17026979395
1484,167432.45768590545
1485,175258.0762801927
1486,190477.7387175918
1487,346959.18649989326
1488,244504.30036229803
1489,203084.65622453322
1490,215178.3430929358
1491,188252.02280348502
1492,98636.01547615121
1493,192489.9575262622
1494,324361.2864472645
1495,313333.8364835589
1496,224473.68814064024
1497,166607.9541314083
1498,156619.1575421297
1499,157967.74420736253
1500,144501.44285930597
1501,172402.1276219946
1502,146218.39284563207
1503,289976.9884359063
1504,230878.86991782667
1505,223991.14130252943
1506,179303.37169562536
1507,240725.28411205742
1508,186242.46439399646
1509,162405.0072628953
1510,142839.79983007244
1511,140403.07657259164
1512,162276.9715339675
1513,131821.92679207525
1514,185152.73587471945
1515,211660.78466693097
1516,172764.2144344126
1517,154025.20798382637
1518,131989.13969202669
1519,222322.78401686577
1520,131505.4590614399
1521,132984.42176945382
1522,170471.98495050994
1523,113206.10817496164
1524,120462.29952220415
1525,123924.53955011106
1526,125589.01026521425
1527,99504.01914683107
1528,135023.93913926126
1529,140954.4792057228
1530,183970.15615961183
1531,99735.93704537375
1532,106280.4500494879
1533,146317.30314605267
1534,125918.26972809245
1535,162426.3070726059
1536,116789.32355808039
1537,70398.34923477846
1538,178075.7618327656
1539,181728.1452760022
1540,90718.8976752072
1541,156427.337695458
1542,141545.52707852417
1543,227692.33516106883
1544,86245.94667688866
1545,105296.04589833577
1546,125485.15020771956
1547,134064.0297828528
1548,132534.30508314067
1549,104590.49875062426
1550,142529.33917554194
1551,117579.06979991372
1552,132063.94881331743
1553,161480.74668806564
1554,109339.69241571332
1555,163380.52425987946
1556,74977.83974485127
1557,104877.65205775423
1558,84147.258632355
1559,86138.81921856808
1560,143702.02917781877
1561,126416.15012512683
1562,130588.97155645798
1563,122285.8664784086
1564,147394.78444120742
1565,144266.04552027726
1566,227488.0273465918
1567,74519.85087825221
1568,205577.9470186768
1569,126148.92498124222
1570,123882.85408511905
1571,129496.64071657213
1572,153592.79453213708
1573,258256.8300697609
1574,106961.07189391271
1575,209054.65859689418
1576,212528.68951835614
1577,193012.42438261607
1578,148449.27510602883
1579,146376.6949765473
1580,190067.29246415937
1581,142660.26465130132
1582,127884.25207044923
1583,333307.8760910868
1584,224533.0366821248
1585,140398.54002248935
1586,72658.29415119966
1587,97996.69236730601
1588,141513.78542388414
1589,102282.14027165857
1590,133076.13338328668
1591,98150.25304254236
1592,124892.44814127464
1593,126601.11189240644
1594,109947.59084819986
1595,109481.0211131832
1596,230850.7422619855
1597,172022.663215218
1598,190199.03559756587
1599,173362.64503212154
1600,184119.2169425428
1601,61851.48296212702
1602,104799.29695975909
1603,86688.58266607097
1604,276461.51212932775
1605,251738.61123375583
1606,169168.79255024905
1607,155736.75955076353
1608,215420.30665384425
1609,192884.54012211622
1610,146410.1966470951
1611,147019.66610638658
1612,157861.65406035
1613,159382.31352441496
1614,121959.34016729772
1615,88239.40422625293
1616,70374.39300208898
1617,88845.05973526763
1618,130371.31147760205
1619,141234.52425303252
1620,138573.70531697967
1621,132921.98186658972
1622,137052.8226681782
1623,288850.7151479277
1624,211365.38235147926
1625,126782.57218752343
1626,169923.4308323864
1627,189299.62056667806
1628,272502.2074866096
1629,184468.55277377315
1630,357716.39607140917
1631,214266.03076878033
1632,245084.01064699618
1633,170694.63917317858
1634,189118.60181684187
1635,182610.2071375369
1636,157314.4004526432
1637,186207.55659139468
1638,214782.14414233272
1639,183596.5215859827
1640,262258.1753923687
1641,181604.26401676537
1642,205159.52112415107
1643,223030.47249473765
1644,220205.61924420565
1645,182072.58835865723
1646,155875.9193488601
1647,168253.00237467303
1648,126810.42053990177
1649,134485.11457826567
1650,122821.95259845426
1651,125862.92653210514
1652,97631.03438402366
1653,93218.2840767011
1654,154013.91103053256
1655,152642.15691717647
1656,149175.8539375019
1657,154013.91103053256
1658,149537.9592015911
1659,141809.34041016814
1660,145095.40873856642
1661,462589.29932532425
1662,411803.9632894143
1663,426585.1930101572
1664,336154.4116490879
1665,310520.59812661266
1666,328013.6008480612
1667,374028.4169002413
1668,332951.24381260306
1669,301676.759706127
1670,355350.32260136853
1671,266574.74866148736
1672,422401.6988129016
1673,311107.4752568504
1674,251410.4263460563
1675,180504.33754531376
1676,184607.59705708892
1677,212371.66814944186
1678,437525.06712420686
1679,352959.4365255686
1680,307484.86115429125
1681,240543.2976121441
1682,294508.75236724113
1683,180500.18146061292
1684,175812.19603760444
1685,175917.75542561308
1686,171240.0618439719
1687,166641.46664687898
1688,184175.8134464567
1689,185882.31643201422
1690,190376.92397475068
1691,175031.3288828453
1692,281462.6840549582
1693,167789.25144101412
1694,186907.2957050975
1695,169255.86313839298
1696,284972.8868479218
1697,178728.86088916374
1698,376193.8972151045
1699,324059.3819195183
1700,240637.9695899317
1701,265956.60428776493
1702,267691.6496585139
1703,262165.8879679715
1704,302656.17130271316
1705,219774.70039249357
1706,452752.8041687115
1707,203224.92157833363
1708,204258.89166563252
1709,304749.0170777708
1710,213823.40113498273
1711,253609.94713953845
1712,265350.98665592086
1713,262501.0560115869
1714,217576.02570776013
1715,193174.59299984225
1716,201902.43932480575
1717,180062.35188244516
1718,130858.68930417184
1719,196040.7599563243
1720,258561.87355484988
1721,174258.3971847561
1722,123994.58334380569
1723,159056.33614679854
1724,216965.16656669832
1725,235263.44359667748
1726,169922.16590918694
1727,153236.16988306592
1728,186091.40830938402
1729,165177.98222641303
1730,164070.708557134
1731,119374.22513294777
1732,129640.40829815214
1733,119667.20529226025
1734,127030.81141506939
1735,134217.0788534374
1736,115267.62723018884
1737,340974.1787056783
1738,212554.90604785277
1739,269168.4465883768
1740,200116.53750163785
1741,186193.44044226495
1742,170883.9768484879
1743,169627.19566045035
1744,296445.26930621866
1745,194555.88494115564
1746,223477.51798861127
1747,221256.20789338555
1748,223478.3509111812
1749,148674.190879889
1750,138439.8737391137
1751,250543.56254512855
1752,120759.57420799794
1753,135453.61575047259
1754,211416.47845336888
1755,159240.82025166674
1756,126346.7130122731
1757,122717.84662187376
1758,132749.25371450238
1759,169753.06537432165
1760,160952.00002632133
1761,150550.89637974132
1762,165309.22844474862
1763,171294.86951810503
1764,115626.11134571227
1765,167833.5259812915
1766,183887.95454649086
1767,226877.2449464487
1768,142330.15907084895
1769,178323.91838406085
1770,143637.9780820666
1771,132145.7432058891
1772,131153.91577282973
1773,136195.49253582722
1774,129664.14190133684
1775,134057.922095315
1776,116199.96816208484
1777,107802.145735058
1778,132228.07375775103
1779,109234.73919940852
1780,191562.17560311168
1781,127929.66431037514
1782,89942.32481041686
1783,129571.6688043148
1784,90319.70851820325
1785,113050.70623513548
1786,138317.1095972958
1787,153139.70581030686
1788,56784.75773463905
1789,101943.76333967646
1790,72702.59790574745
1791,159792.81098474856
1792,155537.68004135427
1793,128977.39470720773
1794,145498.48762575485
1795,139764.17759330227
1796,118746.45134783699
1797,128312.61447673063
1798,118600.27686699199
1799,108794.01814157118
1800,115539.45027667629
1801,133074.9843007568
1802,161773.20471162908
1803,142864.93842640353
1804,135934.7756922155
1805,135928.750779241
1806,114260.51502273383
1807,132796.74758762834
1808,120494.48428647144
1809,115155.57171878337
1810,149337.86648537655
1811,99627.43469262446
1812,101271.57608614738
1813,123385.64140995928
1814,99904.83667449158
1815,45520.524026077335
1816,93748.20198852109
1817,98474.20462591999
1818,130908.81385944386
1819,117355.68845073709
1820,60992.88179393162
1821,107094.38399039103
1822,146667.03094752412
1823,49500.272812782525
1824,126786.54103449278
1825,125124.08541139867
1826,89173.95610775499
1827,107887.37735978713
1828,138394.3975874568
1829,107984.77731694382
1830,141237.20038662135
1831,182214.9823210997
1832,90895.54244523868
1833,131321.119294603
1834,121085.48422451066
1835,143501.97837573997
1836,122348.94193667811
1837,100736.35949566246
1838,136832.25980880976
1839,78060.39345320391
1840,150803.93528505313
1841,143269.39164738505
1842,64067.2297200785
1843,139609.87392686782
1844,121536.25755035756
1845,131895.74623812982
1846,153245.96628752595
1847,143643.33280887414
1848,50360.05021328584
1849,117564.04310227904
1850,125039.35870018319
1851,155682.74988531446
1852,132741.98487206746
1853,129865.26025352602
1854,171068.96962114653
1855,141283.96165132913
1856,218620.45077845408
1857,149351.29862720592
1858,130334.13753414538
1859,124805.74347295832
1860,153897.92047854062
1861,124805.74347295832
1862,293920.8302491288
1863,286524.66333819967
1864,286524.66333819967
1865,337667.33032772737
1866,344737.4711287248
1867,251746.6722051997
1868,311091.41766026075
1869,206075.78920430492
1870,253516.30204778773
1871,248861.75827805357
1872,167569.758417818
1873,221844.0771371136
1874,141941.12771662767
1875,211281.92574819588
1876,194945.68108619933
1877,208837.0751055755
1878,215575.03729143832
1879,125373.42003143854
1880,134095.09386904252
1881,231999.20184401397
1882,261718.07751386546
1883,187707.2768016062
1884,200912.21679216216
1885,263421.684967862
1886,304033.531748375
1887,210964.83041244835
1888,293232.00767999084
1889,162393.36790560585
1890,135388.50824259053
1891,138215.39768513563
1892,111016.2225185167
1893,129267.17453481334
1894,123753.3384809027
1895,144701.77251085016
1896,120978.12467882592
1897,111606.83521624976
1898,92181.63521672616
1899,136211.94484796395
1900,155544.56549439547
1901,168316.5765270553
1902,125818.18469255908
1903,195903.38525787648
1904,131561.7560167798
1905,178785.58709571607
1906,175940.32907237243
1907,190789.55433016433
1908,116279.62365323589
1909,137257.70972829114
1910,123725.78186623371
1911,205927.5798281986
1912,301869.4239824244
1913,150970.37471456954
1914,72165.39670506706
1915,301414.88484766113
1916,67551.97624620766
1917,281778.3687026923
1918,138732.7704014188
1919,162981.2184175503
1920,157956.10250244036
1921,440758.2422776825
1922,334900.0687430495
1923,205527.28876511616
1924,219841.1676678587
1925,220266.45132305287
1926,410041.5314907909
1927,135458.76631506486
1928,169769.5344468603
1929,120250.66102034788
1930,119296.70814688575
1931,144511.8573381214
1932,135096.2439596425
1933,167717.13113616104
1934,184451.3366950135
1935,176150.39471856403
1936,185482.78659192676
1937,185805.708983674
1938,175535.7474737868
1939,247526.5042611073
1940,188331.02287425593
1941,173863.71141758276
1942,181422.12855614917
1943,180257.29058575348
1944,317918.42706732266
1945,352511.0653623317
1946,119834.15111157653
1947,285323.02341567544
1948,168600.82221420816
1949,231885.70743724983
1950,181064.6332732807
1951,256242.29331979196
1952,212262.21981643187
1953,166648.7424264829
1954,207839.13230633017
1955,130408.41327735152
1956,308514.54284070147
1957,157434.20372511947
1958,331694.3928195828
1959,138140.48347615454
1960,117550.78774730099
1961,118284.53103195534
1962,98059.25884104776
1963,104314.631992609
1964,109490.73099085686
1965,146792.70637355276
1966,152490.7773214367
1967,283184.59191335336
1968,403411.70964491816
1969,383753.979393355
1970,456318.0311515346
1971,444460.50435989397
1972,415420.7694309554
1973,275631.4031366506
1974,318322.4683147916
1975,383515.24656868074
1976,267987.7239728652
1977,345750.443361883
1978,349373.88388774457
1979,327705.1970832933
1980,186192.54612408398
1981,352941.83819259366
1982,219217.0474433553
1983,199522.46594821697
1984,168895.070707707
1985,214042.3195874475
1986,215879.23773471708
1987,175689.24410406276
1988,175966.47925780818
1989,190474.8944236312
1990,219530.46101320174
1991,261380.74477593508
1992,207350.55842677798
1993,168574.58546229458
1994,248338.62157541007
1995,187778.1319503138
1996,256220.26681663407
1997,332802.9048178482
1998,344143.3542400484
1999,243043.9413032473
2000,312073.98875698075
2001,268433.1869190635
2002,247793.44868196308
2003,254707.16685489693
2004,266636.93092598056
2005,217312.75102398937
2006,217439.3598862904
2007,254990.73898058524
2008,210745.54888450872
2009,181607.2691289914
2010,193095.65595881327
2011,147914.94093562418
2012,177946.2132536428
2013,180367.25281507312
2014,181438.71239154253
2015,196557.47147310543
2016,186681.5330889242
2017,188581.25863702863
2018,120648.28439013168
2019,138283.8309827024
2020,121472.41742881507
2021,115174.96289219432
2022,183591.95004007546
2023,136506.600452104
2024,222860.04915841378
2025,340454.6336282955
2026,171621.1967233115
2027,147422.18224488467
2028,163098.47984486423
2029,169359.4041886567
2030,276597.0256533131
2031,227915.7228768482
2032,237202.2964417873
2033,264527.866491879
2034,162650.8922816783
2035,203568.15954427526
2036,202374.80608328918
2037,204834.81229924015
2038,254881.56027334867
2039,201220.06193130134
2040,301623.1404602655
2041,272582.0315388371
2042,196507.0495412433
2043,166173.24040208178
2044,173073.95897241175
2045,207629.49694987095
2046,138650.44738879692
2047,146205.6361884494
2048,136700.5639456151
2049,135458.61528300552
2050,177960.59974877676
2051,103279.25438312758
2052,130826.40962272651
2053,146301.862602942
2054,72830.98067124706
2055,154637.69054383587
2056,130520.51891939176
2057,122670.67594507123
2058,219025.55804975392
2059,130556.04521609216
2060,166952.544841182
2061,182935.52621168655
2062,133621.38936750448
2063,104680.33982766561
2064,140837.06059612246
2065,122332.00949536117
2066,160077.05908656676
2067,118853.73316582528
2068,141009.32702919905
2069,90140.2837059401
2070,112106.46687747877
2071,84453.60826297976
2072,120021.30033036052
2073,139987.9506788221
2074,190422.972173018
2075,146700.77605933687
2076,126011.24406623379
2077,142931.68838135252
2078,124988.137404618
2079,129987.24390539987
2080,115569.29936738206
2081,122714.90598165317
2082,123866.48674005936
2083,147775.34870437597
2084,114026.22257753627
2085,120081.2306777644
2086,135067.04763074196
2087,126583.67507628229
2088,99207.12765427896
2089,69896.3429628852
2090,132579.44249740776
2091,119297.79549119856
2092,134387.2224757353
2093,136527.49351880094
2094,127435.51236844204
2095,155517.20451760667
2096,80558.7052843279
2097,76545.52723515645
2098,151360.79354198926
2099,56404.653225781934
2100,96952.51891772315
2101,128851.27161166912
2102,137342.32809394776
2103,96237.623992672
2104,125946.66072733382
2105,122713.62687173563
2106,61565.25440083671
2107,224391.7830974353
2108,122803.07984153248
2109,119355.77061212642
2110,126634.61660636586
2111,160252.44074561016
2112,132971.7437085698
2113,114318.35437663471
2114,101833.6134177023
2115,155368.1472683665
2116,119111.60641406607
2117,150583.44090141103
2118,120474.44045276045
2119,96783.85479249453
2120,109395.70778817346
2121,92035.0018969624
2122,85798.97869587762
2123,90478.24550592242
2124,184919.5536314569
2125,132930.33102765257
2126,139378.73504666256
2127,142706.9195758534
2128,115642.32123018577
2129,104092.30228377522
2130,145964.35244893876
2131,164247.186356364
2132,120039.9905507404
2133,125377.86324551824
2134,121842.53688355951
2135,102499.48388052623
2136,65441.693690233355
2137,122811.34024991977
2138,139335.22990593832
2139,150810.91175721516
2140,139825.96694331997
2141,132523.56598920157
2142,125859.9683622772
2143,136543.36588265732
2144,102145.26442819701
2145,137473.24292607573
2146,164084.43925331105
2147,142786.9841587093
2148,123921.99207549935
2149,137571.50097593362
2150,215877.37489095435
2151,114135.96085523351
2152,184096.31395451966
2153,155329.6171942712
2154,117680.12320949245
2155,134725.77005385727
2156,257784.33239614748
2157,233589.086768216
2158,236128.7548077899
2159,218680.20149971725
2160,169029.74198589684
2161,246496.67775197953
2162,395546.93383718515
2163,354473.0951969814
2164,245589.5650132766
2165,156721.5799525342
2166,149495.7451919955
2167,217845.6106489697
2168,197529.2387714782
2169,190608.55336045776
2170,215452.1298144124
2171,145738.93278567775
2172,135306.69130152735
2173,159070.4950671294
2174,232010.16738854453
2175,326648.92884676944
2176,314674.7236794908
2177,242246.22675989423
2178,214540.124890452
2179,140563.09157919115
2180,221052.43620448353
2181,185908.6849097858
2182,232546.51391259552
