Id,SalePrice
1461,133808.68417693969
1462,143909.8298203737
1463,181567.77972115242
1464,183190.79042735466
1465,179701.61268864502
1466,175162.54148289037
1467,172477.84808157268
1468,164701.6099323898
1469,169487.75767433795
1470,119157.72861596527
1471,201384.86162487333
1472,93619.49666289729
1473,94838.19105799003
1474,155764.48991359284
1475,125518.02475035575
1476,363433.1365240553
1477,242329.51307240428
1478,290749.0938164186
1479,251967.47297263335
1480,423777.0033792765
1481,310253.81327917374
1482,195901.3683243996
1483,158895.92922888856
1484,155688.12086063938
1485,163318.28763124984
1486,179056.2437140116
1487,363637.9728655781
1488,228907.65062592455
1489,196115.64666934588
1490,199904.9537939007
1491,173667.22800620872
1492,102316.45987214526
1493,180300.6878673462
1494,290656.8238754209
1495,271633.3694312876
1496,222927.20169020086
1497,173057.03195880805
1498,150512.4998324292
1499,152136.10645998587
1500,145231.81937566135
1501,171221.98403055663
1502,148521.30538790554
1503,276745.6945853093
1504,220514.56124114073
1505,214051.54572384976
1506,166587.50719385542
1507,225774.79837695227
1508,189804.46756661832
1509,152983.11558702102
1510,138872.86100932673
1511,132723.71771307246
1512,159140.73854520745
1513,135858.1758835448
1514,169120.12143841592
1515,198092.2947797853
1516,174192.27389198935
1517,149044.40216173648
1518,128781.83343767693
1519,211141.80359235368
1520,126783.84786665865
1521,131344.08558106385
1522,171849.98522102763
1523,107369.43632632802
1524,125221.98523844739
1525,128016.79793466035
1526,118396.37183368545
1527,100464.43824920904
1528,136311.12554667858
1529,138883.23715643305
1530,176982.0880094529
1531,100870.64721025566
1532,97930.66017188119
1533,137639.10704208366
1534,109140.78701895726
1535,153013.15853634875
1536,113047.55526348705
1537,53082.86137764036
1538,174300.26682255077
1539,189643.361727528
1540,82800.38963297807
1541,146925.65677591856
1542,138726.7262835281
1543,212360.91426204285
1544,72852.33212155238
1545,92644.48597109101
1546,119470.6162281896
1547,131475.96638711324
1548,120223.22653246665
1549,109254.97229052878
1550,134441.5613839796
1551,107090.36037409265
1552,121577.01597153606
1553,135741.51412909754
1554,100948.21880019324
1555,169452.89473062783
1556,74965.88992616
1557,102207.88266704365
1558,81125.44536534659
1559,93503.5892118914
1560,140665.22854334934
1561,122088.22697104397
1562,122171.6687529573
1563,112390.37526739835
1564,143652.04399168273
1565,136677.6954913801
1566,213114.44623162082
1567,70692.74282304048
1568,199640.85920086992
1569,135986.08366914387
1570,118190.8471533783
1571,124488.65122629116
1572,144163.22325602002
1573,232631.36125845203
1574,107604.93818610306
1575,192480.78384208205
1576,198695.62006947552
1577,182307.2428659403
1578,146548.41332632734
1579,135008.3700990348
1580,179074.2921611712
1581,141458.74035302008
1582,127201.49821510132
1583,316372.04395737144
1584,218108.18164323815
1585,124322.03064932814
1586,68843.28617100696
1587,91082.89131852787
1588,139806.66749171258
1589,82550.04501757176
1590,127047.86439705723
1591,99217.29437715905
1592,119100.03700570336
1593,124673.06765462823
1594,131612.76752037113
1595,105588.31717967283
1596,223684.71886741245
1597,166560.3820675134
1598,174853.84517466175
1599,171261.89985605635
1600,167947.10937768707
1601,60013.528251291755
1602,96968.74477654218
1603,89928.48041762058
1604,243193.23696779844
1605,236955.96946808894
1606,157966.53185815047
1607,141519.26007799324
1608,204372.159012799
1609,175412.38033164098
1610,160878.33954321302
1611,138038.36392592554
1612,162486.75982771176
1613,159997.99101778318
1614,109739.52856684984
1615,70725.19063233508
1616,62283.42917497866
1617,77891.38591979987
1618,128157.91473568599
1619,146119.53896200348
1620,154040.00748389354
1621,136558.54985120302
1622,130946.01254838146
1623,283793.0470436602
1624,195226.89175017513
1625,123303.38011615786
1626,161877.13810027624
1627,182873.21393958028
1628,267279.4870712871
1629,172165.15711695442
1630,351386.8148462086
1631,216909.71960215838
1632,235776.65395134487
1633,158796.19579214833
1634,182008.96656367194
1635,176847.83813607076
1636,151574.41765472887
1637,182060.39801797946
1638,188981.63803744447
1639,175487.37959155775
1640,245113.49255292644
1641,176269.66897687447
1642,216759.8485405408
1643,218614.4319299408
1644,211370.09369561612
1645,182643.78377339023
1646,139775.32099283568
1647,150821.85762391178
1648,124856.67132491397
1649,133803.57741055024
1650,115972.78761409201
1651,126269.21525190574
1652,91921.62471984157
1653,94280.22404631361
1654,151180.94241350202
1655,145671.58828823184
1656,148170.9700864449
1657,150644.71485256645
1658,146880.04647396083
1659,137498.25280791582
1660,149356.71067036016
1661,457541.47293524846
1662,400872.9968340188
1663,373225.7065773783
1664,405687.68867500266
1665,303577.3330119346
1666,297451.20399883384
1667,377030.2262289465
1668,323055.58135018154
1669,293021.30507166317
1670,333862.1832961987
1671,256737.05919388038
1672,434231.6878642083
1673,301505.13714683923
1674,242565.8239006994
1675,170842.27154337874
1676,175978.08553947686
1677,206716.33191362568
1678,397992.84532510396
1679,358301.2548453182
1680,300263.9244917995
1681,231919.87283479373
1682,283058.06681754516
1683,170255.54276121265
1684,156833.65592179372
1685,164790.7349190817
1686,160029.63362129004
1687,164140.1804079952
1688,167030.88684259888
1689,175823.70567599792
1690,183748.94160928007
1691,169905.97903808593
1692,275438.02396132046
1693,157876.61573553437
1694,180399.80113429177
1695,159086.8448670816
1696,273287.0626890008
1697,164572.41527019595
1698,353809.39444775553
1699,323501.14312611433
