Id,SalePrice
1461,124007.2250399015
1462,149810.57228888178
1463,165194.40081735526
1464,178309.50125866418
1465,206086.96301952883
1466,179587.5443904198
1467,165487.96148605034
1468,168528.8033310515
1469,191412.62651898217
1470,118320.67446708851
1471,192081.0623845612
1472,102850.45652325996
1473,96231.59596284787
1474,162853.06309083514
1475,148941.85680123177
1476,432269.025314968
1477,281841.43115914264
1478,315345.3979375977
1479,292637.65739522595
1480,429842.516757725
1481,318730.5480126975
1482,211011.55895672544
1483,176295.85962518165
1484,178299.19861653063
1485,160100.8617399203
1486,197645.569463288
1487,340691.37107840006
1488,261597.43842166936
1489,202473.65852246757
1490,186878.17819849815
1491,190626.12341625738
1492,105202.39398620572
1493,177218.89444577554
1494,313275.4478479265
1495,302427.29479759117
1496,214807.83650024026
1497,189685.51014293346
1498,160159.98339352867
1499,160159.98339352867
1500,146256.3795504047
1501,175533.72033719436
1502,155079.9187273646
1503,288387.6637417187
1504,224338.64290179135
1505,218108.54027432096
1506,200219.8312723285
1507,228390.8749675471
1508,206775.43138897474
1509,169349.16733289848
1510,148961.8322673011
1511,148961.8322673011
1512,163360.85866685398
1513,161638.42341431783
1514,139388.01326160625
1515,189543.52652760036
1516,162788.524364313
1517,136594.13511877638
1518,162406.27193086478
1519,212632.55395718198
1520,138238.46416649467
1521,139196.45078839097
1522,175499.8385557495
1523,124976.768301579
1524,124543.7736024679
1525,126213.4578147974
1526,126774.63823745989
1527,79762.00124009553
1528,128302.04833863217
1529,148961.8322673011
1530,168142.04707794817
1531,110001.49307801199
1532,92522.12140155336
1533,151833.58542994573
1534,128504.09626078467
1535,141729.3015707002
1536,113818.81966535936
1537,75226.03241656037
1538,169129.96247423193
1539,180290.61583364688
1540,112924.23556033094
1541,147512.56507040048
1542,140137.50782567135
1543,237947.9552731311
1544,69420.96237468411
1545,113874.77245978797
1546,122741.57004372217
1547,132995.28530441303
1548,136530.96756212684
1549,100341.84682939346
1550,144955.03578502778
1551,116765.12809349538
1552,122302.22321810995
1553,121979.37672895391
1554,119067.05701199765
1555,151541.18543660114
1556,109882.89686868318
1557,115374.51700841842
1558,97324.88053175186
1559,105127.99851521562
1560,132579.2441215578
1561,142310.04786165844
1562,124007.2250399015
1563,121737.98623804824
1564,153483.08496562345
1565,148332.20873409434
1566,191464.89680663234
1567,80153.65692223574
1568,200389.72593082476
1569,127799.3783940595
1570,113805.58562341877
1571,130052.2830368589
1572,139196.45078839097
1573,240208.7946972989
1574,152647.0096051393
1575,197603.21722260932
1576,187989.36776212123
1577,202473.65852246757
1578,135606.779598477
1579,140078.08207917825
1580,189685.51014293346
1581,131780.1153338288
1582,131940.74995691518
1583,323398.3660569113
1584,234901.67348458397
1585,142710.88926875422
1586,69626.70953627776
1587,98917.13262992991
1588,139196.45078839097
1589,105502.26262391731
1590,134764.99239081817
1591,106730.46711087014
1592,123883.55051644357
1593,120737.35287758229
1594,126627.42398459598
1595,124269.27172100107
1596,265666.1891951034
1597,177652.96570503322
1598,178964.41490465312
1599,182501.3425279852
1600,198577.40742598235
1601,56160.32629521385
1602,99834.33706780443
1603,90906.18757485619
1604,256286.07928607977
1605,246889.1688052765
1606,160802.74683519118
1607,198083.22293349844
1608,223191.7894424512
1609,202473.65852246757
1610,156497.80241513517
1611,147473.76567407744
1612,172363.93878782348
1613,165239.3480748382
1614,124565.73347286771
1615,83583.10468548349
1616,83583.10468548349
1617,90481.23354533468
1618,124007.2250399015
1619,132719.0163870736
1620,206197.59730153342
1621,137468.5795044626
1622,140160.2117723371
1623,269746.18385953276
1624,191389.32887623107
1625,125569.89795616703
1626,177184.6144642154
1627,178309.50125866418
1628,273404.2796177942
1629,177642.3368753678
1630,341697.17795508256
1631,220904.59054473467
1632,257208.70232517028
1633,160100.8617399203
1634,178309.50125866418
1635,175533.72033719436
1636,165703.42847657675
1637,177489.0453841922
1638,221033.7477659304
1639,183189.76178090976
1640,243583.4367333162
1641,177076.91967799843
1642,207940.0319406309
1643,234126.31795801746
1644,224338.64290179135
1645,165377.7548906794
1646,149907.0704552008
1647,175166.99475723773
1648,148961.8322673011
1649,132432.8139512213
1650,116155.49441782506
1651,116155.49441782506
1652,102850.45652325996
1653,102850.45652325996
1654,169926.8379114741
1655,168637.04357106745
1656,163248.69267129953
1657,170339.65216950484
1658,163248.69267129953
1659,148941.85680123177
1660,135642.2940599278
1661,465633.1312831992
1662,467551.2733393012
1663,406344.0858768854
1664,480326.2913054336
1665,347123.8281633674
1666,277960.3710321498
1667,351682.13033009286
1668,347123.8281633674
1669,296663.9545012216
1670,357001.88574729103
1671,241382.67989486534
1672,411999.09035848296
1673,315399.7839358323
1674,261597.43842166936
1675,176295.85962518165
1676,175341.91035944718
1677,196854.12525438692
1678,420699.4571781249
1679,330629.5323963948
1680,333524.50029717817
1681,256600.0288248383
1682,274037.43602023483
1683,190216.92107750187
1684,175157.84889888004
1685,177432.5479248152
1686,184467.30574946478
1687,160100.8617399203
1688,187742.20944645343
1689,187742.20944645343
1690,184819.5884272853
1691,168408.59408843715
1692,271133.5766158494
1693,160100.8617399203
1694,176657.41849348485
